idx;similarity;TPIndex;TNImage;TNx;TNy;TNwidth;TNheight;TPImage;TPx;TPy;TPwidth;TPheight;
11980;-0.000109; 559; 5999;575;11;143;287;4379;246;180;34;88;
11981;-0.000111; 558; 5999;575;11;143;287;4379;246;180;34;88;
11982;0.000181; 759; 5999;319;204;26;53;6649;668;169;21;32;
11983;0.000205; 758; 5999;319;204;26;53;6649;668;169;21;32;
11984;0.000632; 171; 5999;744;141;98;197;1529;506;138;64;156;
11985;0.000666; 170; 5999;744;141;98;197;1529;506;138;64;156;
11986;0.000032; 533; 5999;451;102;61;122;4139;220;153;11;45;
11987;0.000084; 532; 5999;451;102;61;122;4139;220;153;11;45;
11988;0.000075; 520; 5999;164;134;88;176;4139;77;149;32;91;
11989;-0.000044; 5; 5999;164;134;88;176;149;767;161;25;71;
11990;-0.000352; 753; 5999;933;176;87;173;6589;685;171;16;34;
11991;-0.000315; 752; 5999;933;176;87;173;6589;685;171;16;34;
11992;0.000214; 147; 5999;948;77;49;99;1319;430;175;32;80;
11993;0.000195; 146; 5999;948;77;49;99;1319;430;175;32;80;
11994;-0.000037; 476; 5999;37;183;79;157;3759;536;175;16;40;
11995;0.000044; 477; 5999;37;183;79;157;3759;536;175;16;40;
11996;-0.000098; 264; 5999;404;104;30;60;2379;656;169;15;45;
11997;0.000013; 820; 5999;404;104;30;60;7179;985;134;92;222;
11998;-0.000399; 474; 5999;1025;101;135;270;3759;547;177;16;37;
11999;-0.000370; 475; 5999;1025;101;135;270;3759;547;177;16;37;
12000;-0.000029; 775; 6009;58;206;48;95;6809;734;185;22;60;
12001;-0.000034; 774; 6009;58;206;48;95;6809;734;185;22;60;
12002;0.000026; 673; 6009;284;116;105;211;5949;779;162;14;30;
12003;0.000063; 672; 6009;284;116;105;211;5949;779;162;14;30;
12004;-0.000096; 124; 6009;402;138;23;46;1149;1082;140;136;178;
12005;-0.000107; 742; 6009;402;138;23;46;6539;590;128;38;125;
12006;-0.000111; 150; 6009;1162;43;36;73;1419;772;171;57;88;
12007;-0.000082; 151; 6009;1162;43;36;73;1419;772;171;57;88;
12008;-0.000031; 211; 6009;663;24;128;255;2149;510;172;22;57;
12009;0.000106; 255; 6009;663;24;128;255;2369;684;170;25;64;
12010;0.000004; 462; 6009;173;98;98;197;3709;712;147;25;74;
12011;-0.000002; 612; 6009;173;98;98;197;5059;605;167;34;83;
12012;-0.000347; 534; 6009;587;119;16;32;4139;1128;178;12;37;
12013;-0.000378; 535; 6009;587;119;16;32;4139;1128;178;12;37;
12014;0.000078; 168; 6009;871;195;80;159;1529;469;150;65;140;
12015;0.000080; 39; 6009;871;195;80;159;499;490;177;12;26;
12016;0.000111; 569; 6009;1078;220;28;55;4389;1035;124;60;178;
12017;-0.000273; 8; 6009;1078;220;28;55;189;661;146;47;117;
12018;0.000310; 240; 6009;971;38;52;104;2289;832;165;15;37;
12019;0.000163; 241; 6009;971;38;52;104;2289;832;165;15;37;
12020;0.000130; 478; 6019;645;84;114;227;3819;157;159;87;153;
12021;0.000311; 44; 6019;645;84;114;227;559;682;156;76;176;
12022;-0.000066; 294; 6019;900;51;88;176;2889;246;197;70;166;
12023;0.000055; 119; 6019;900;51;88;176;1049;355;165;36;83;
12024;0.000099; 41; 6019;477;150;108;215;509;286;158;55;147;
12025;-0.000026; 582; 6019;477;150;108;215;4619;614;131;58;151;
12026;-0.000148; 35; 6019;238;177;86;173;469;818;138;80;201;
12027;-0.000124; 34; 6019;238;177;86;173;469;818;138;80;201;
12028;0.000002; 57; 6019;100;193;37;74;679;1089;139;111;235;
12029;0.000103; 56; 6019;100;193;37;74;679;1089;139;111;235;
12030;-0.000070; 431; 6019;800;254;49;98;3459;692;177;22;52;
12031;-0.000065; 430; 6019;800;254;49;98;3459;692;177;22;52;
12032;0.000417; 361; 6019;1022;57;82;163;3199;483;149;29;86;
12033;0.000379; 360; 6019;1022;57;82;163;3199;483;149;29;86;
12034;0.000162; 463; 6019;176;219;22;45;3709;712;147;25;74;
12035;0.000127; 462; 6019;176;219;22;45;3709;712;147;25;74;
12036;-0.000056; 42; 6019;17;104;50;99;559;627;165;62;171;
12037;0.000061; 12; 6019;17;104;50;99;189;592;142;32;84;
12038;-0.000466; 586; 6019;878;240;48;96;4619;775;150;50;111;
12039;-0.000461; 587; 6019;878;240;48;96;4619;775;150;50;111;
12040;0.000069; 748; 6029;768;18;70;139;6579;337;181;27;68;
12041;0.000063; 749; 6029;768;18;70;139;6579;337;181;27;68;
12042;-0.000104; 589; 6029;1074;81;116;232;4639;692;171;12;33;
12043;-0.000308; 588; 6029;1074;81;116;232;4639;692;171;12;33;
12044;0.000063; 360; 6029;961;119;27;55;3199;483;149;29;86;
12045;0.000075; 361; 6029;961;119;27;55;3199;483;149;29;86;
12046;-0.000031; 152; 6029;231;221;71;142;1419;1151;150;87;93;
12047;-0.000015; 658; 6029;231;221;71;142;5559;82;144;83;161;
12048;-0.001050; 736; 6029;907;128;52;105;6519;338;171;21;98;
12049;-0.000989; 737; 6029;907;128;52;105;6519;338;171;21;98;
12050;-0.000022; 343; 6029;648;181;85;170;3199;687;149;25;58;
12051;-0.000013; 337; 6029;648;181;85;170;3149;732;182;27;62;
12052;0.000385; 626; 6029;959;20;32;65;5119;785;158;30;83;
12053;0.000196; 627; 6029;959;20;32;65;5119;785;158;30;83;
12054;0.000032; 753; 6029;146;206;49;98;6589;685;171;16;34;
12055;-0.000037; 752; 6029;146;206;49;98;6589;685;171;16;34;
12056;-0.000095; 838; 6029;88;227;53;105;7319;874;161;29;63;
12057;-0.000133; 839; 6029;88;227;53;105;7319;874;161;29;63;
12058;-0.003114; 534; 6029;742;261;32;64;4139;1128;178;12;37;
12059;-0.003184; 535; 6029;742;261;32;64;4139;1128;178;12;37;
12060;0.000162; 638; 6039;865;21;144;288;5259;760;160;28;69;
12061;0.000131; 499; 6039;865;21;144;288;4109;332;163;47;107;
12062;0.000003; 508; 6039;183;30;98;196;4139;58;147;47;103;
12063;-0.000033; 509; 6039;183;30;98;196;4139;58;147;47;103;
12064;0.000001; 137; 6039;79;75;96;192;1169;709;152;11;43;
12065;0.000143; 136; 6039;79;75;96;192;1169;709;152;11;43;
12066;-0.000061; 329; 6039;432;103;86;173;3059;723;143;82;170;
12067;0.000136; 447; 6039;432;103;86;173;3589;762;157;46;123;
12068;0.000201; 341; 6039;707;107;92;185;3159;1071;119;67;184;
12069;0.000198; 340; 6039;707;107;92;185;3159;1071;119;67;184;
12070;-0.000277; 617; 6039;548;68;81;161;5059;668;157;15;39;
12071;-0.000207; 616; 6039;548;68;81;161;5059;668;157;15;39;
12072;-0.000339; 139; 6039;538;278;33;65;1169;718;151;20;46;
12073;-0.000467; 138; 6039;538;278;33;65;1169;718;151;20;46;
12074;0.000015; 479; 6039;1068;226;46;93;3819;157;159;87;153;
12075;0.000029; 478; 6039;1068;226;46;93;3819;157;159;87;153;
12076;-0.000125; 840; 6039;1040;87;54;109;7319;960;159;48;125;
12077;-0.000146; 841; 6039;1040;87;54;109;7319;960;159;48;125;
12078;-0.000008; 550; 6039;4;57;59;118;4229;696;159;12;44;
12079;-0.000030; 626; 6039;4;57;59;118;5119;785;158;30;83;
12080;-0.000094; 251; 6049;733;110;77;154;2339;617;168;14;29;
12081;-0.000087; 250; 6049;733;110;77;154;2339;617;168;14;29;
12082;-0.000029; 183; 6049;123;74;119;238;1549;857;151;36;89;
12083;0.000054; 182; 6049;123;74;119;238;1549;857;151;36;89;
12084;0.000192; 667; 6049;1066;3;116;233;5779;311;146;90;181;
12085;0.000067; 337; 6049;1066;3;116;233;3149;732;182;27;62;
12086;0.000403; 787; 6049;582;203;75;151;7109;1067;95;112;259;
12087;0.000141; 786; 6049;582;203;75;151;7109;1067;95;112;259;
12088;-0.000219; 770; 6049;809;269;45;90;6779;778;159;28;79;
12089;-0.000224; 771; 6049;809;269;45;90;6779;778;159;28;79;
12090;-0.000083; 301; 6049;395;112;93;186;2979;244;139;44;121;
12091;-0.000030; 300; 6049;395;112;93;186;2979;244;139;44;121;
12092;0.000060; 708; 6049;315;227;45;89;6139;560;147;28;85;
12093;0.000117; 709; 6049;315;227;45;89;6139;560;147;28;85;
12094;-0.002359; 25; 6049;494;63;57;113;469;637;145;21;58;
12095;-0.002542; 24; 6049;494;63;57;113;469;637;145;21;58;
12096;0.000037; 90; 6049;940;115;111;221;999;1010;150;50;122;
12097;0.000054; 91; 6049;940;115;111;221;999;1010;150;50;122;
12098;0.001077; 589; 6049;827;206;27;53;4639;692;171;12;33;
12099;0.001121; 588; 6049;827;206;27;53;4639;692;171;12;33;
12100;-0.000642; 320; 6059;696;154;18;36;3009;191;172;25;74;
12101;-0.000625; 321; 6059;696;154;18;36;3009;191;172;25;74;
12102;-0.000005; 271; 6059;192;67;130;259;2609;769;156;31;105;
12103;-0.000006; 602; 6059;192;67;130;259;4989;666;159;31;81;
12104;-0.000541; 220; 6059;497;117;17;33;2189;410;167;40;98;
12105;-0.000508; 221; 6059;497;117;17;33;2189;410;167;40;98;
12106;-0.000014; 534; 6059;827;130;98;196;4139;1128;178;12;37;
12107;-0.000013; 535; 6059;827;130;98;196;4139;1128;178;12;37;
12108;0.000726; 734; 6059;1008;99;54;108;6519;287;168;38;127;
12109;0.000633; 735; 6059;1008;99;54;108;6519;287;168;38;127;
12110;0.000313; 164; 6059;1145;170;88;177;1529;925;144;22;62;
12111;0.000365; 165; 6059;1145;170;88;177;1529;925;144;22;62;
12112;-0.000741; 781; 6059;2;96;62;124;6969;825;172;23;68;
12113;-0.000684; 780; 6059;2;96;62;124;6969;825;172;23;68;
12114;0.000284; 672; 6059;365;146;83;165;5949;779;162;14;30;
12115;0.000222; 673; 6059;365;146;83;165;5949;779;162;14;30;
12116;-0.000090; 793; 6059;927;219;59;119;7109;597;158;32;77;
12117;0.000020; 761; 6059;927;219;59;119;6749;965;147;27;65;
12118;0.000066; 401; 6059;674;209;38;75;3309;728;181;35;76;
12119;-0.000094; 493; 6059;674;209;38;75;4039;187;164;70;131;
12120;0.001432; 771; 6069;131;54;22;45;6779;778;159;28;79;
12121;0.001404; 770; 6069;131;54;22;45;6779;778;159;28;79;
12122;0.000008; 238; 6069;784;79;144;288;2289;816;161;14;42;
12123;0.000022; 239; 6069;784;79;144;288;2289;816;161;14;42;
12124;0.000012; 53; 6069;551;242;59;118;559;776;166;23;80;
12125;0.000098; 52; 6069;551;242;59;118;559;776;166;23;80;
12126;-0.000005; 660; 6069;966;205;24;49;5579;382;169;24;75;
12127;0.000003; 421; 6069;966;205;24;49;3369;744;161;17;62;
12128;-0.000327; 627; 6069;610;215;65;131;5119;785;158;30;83;
12129;0.000183; 238; 6069;610;215;65;131;2289;816;161;14;42;
12130;-0.000072; 330; 6069;26;214;62;124;3099;892;164;20;49;
12131;-0.000060; 331; 6069;26;214;62;124;3099;892;164;20;49;
12132;0.000268; 623; 6069;1065;73;56;112;5059;706;154;14;39;
12133;0.000108; 323; 6069;1065;73;56;112;3009;905;148;68;168;
12134;0.000016; 592; 6069;1111;200;33;65;4729;362;176;22;61;
12135;-0.000011; 262; 6069;1111;200;33;65;2379;634;168;17;45;
12136;0.000775; 759; 6069;1000;7;23;46;6649;668;169;21;32;
12137;0.000694; 758; 6069;1000;7;23;46;6649;668;169;21;32;
12138;-0.000001; 83; 6069;253;154;96;192;999;367;167;49;111;
12139;0.000048; 144; 6069;253;154;96;192;1279;875;133;65;159;
12140;0.000037; 374; 6079;1078;157;79;159;3229;174;165;73;177;
12141;0.000156; 425; 6079;1078;157;79;159;3369;400;183;17;44;
12142;0.000448; 399; 6079;599;220;68;136;3289;532;168;14;43;
12143;0.000515; 398; 6079;599;220;68;136;3289;532;168;14;43;
12144;0.000279; 60; 6079;25;1;131;263;769;372;178;27;52;
12145;0.000094; 61; 6079;25;1;131;263;769;372;178;27;52;
12146;0.000218; 732; 6079;229;60;127;254;6449;460;177;7;23;
12147;0.000182; 733; 6079;229;60;127;254;6449;460;177;7;23;
12148;-0.000250; 180; 6079;412;36;67;135;1549;261;167;76;166;
12149;-0.000179; 181; 6079;412;36;67;135;1549;261;167;76;166;
12150;0.000034; 847; 6079;869;249;46;92;7469;714;152;27;64;
12151;0.000062; 607; 6079;869;249;46;92;4989;444;158;33;87;
12152;0.000232; 732; 6079;515;107;37;75;6449;460;177;7;23;
12153;0.000274; 733; 6079;515;107;37;75;6449;460;177;7;23;
12154;-0.000201; 18; 6079;883;56;50;100;209;818;143;87;178;
12155;-0.000137; 19; 6079;883;56;50;100;209;818;143;87;178;
12156;0.000370; 24; 6079;727;1;69;137;469;637;145;21;58;
12157;0.000403; 25; 6079;727;1;69;137;469;637;145;21;58;
12158;0.000193; 146; 6079;989;186;74;148;1319;430;175;32;80;
12159;0.000175; 586; 6079;989;186;74;148;4619;775;150;50;111;
12160;0.000022; 744; 6089;316;57;142;285;6539;636;143;44;107;
12161;-0.000089; 582; 6089;316;57;142;285;4619;614;131;58;151;
12162;-0.001141; 532; 6089;1142;161;67;134;4139;220;153;11;45;
12163;-0.001124; 533; 6089;1142;161;67;134;4139;220;153;11;45;
12164;0.000020; 313; 6089;45;71;64;128;2999;1148;133;55;102;
12165;0.000005; 312; 6089;45;71;64;128;2999;1148;133;55;102;
12166;0.000129; 790; 6089;664;31;122;244;7109;461;166;41;109;
12167;0.000044; 791; 6089;664;31;122;244;7109;461;166;41;109;
12168;0.000583; 423; 6089;1030;36;41;82;3369;638;171;12;33;
12169;0.000554; 422; 6089;1030;36;41;82;3369;638;171;12;33;
12170;0.000204; 251; 6089;615;78;45;91;2339;617;168;14;29;
12171;0.000146; 250; 6089;615;78;45;91;2339;617;168;14;29;
12172;0.000154; 543; 6089;269;156;22;45;4219;606;155;66;145;
12173;0.000161; 542; 6089;269;156;22;45;4219;606;155;66;145;
12174;-0.000123; 797; 6089;135;139;43;86;7109;659;159;19;75;
12175;-0.000123; 796; 6089;135;139;43;86;7109;659;159;19;75;
12176;-0.000262; 831; 6089;944;42;62;125;7199;998;162;48;131;
12177;-0.000221; 768; 6089;944;42;62;125;6749;1065;149;33;105;
12178;-0.002469; 649; 6089;131;37;29;58;5419;588;175;10;23;
12179;-0.002432; 648; 6089;131;37;29;58;5419;588;175;10;23;
12180;-0.000460; 344; 6099;883;324;25;49;3199;275;134;37;121;
12181;-0.000526; 345; 6099;883;324;25;49;3199;275;134;37;121;
12182;-0.000112; 779; 6099;1130;153;74;147;6929;711;172;12;38;
12183;-0.000108; 778; 6099;1130;153;74;147;6929;711;172;12;38;
12184;0.000351; 104; 6099;264;174;42;84;1049;266;157;54;81;
12185;0.000345; 656; 6099;264;174;42;84;5519;454;170;21;53;
12186;-0.000433; 515; 6099;424;296;19;37;4139;322;154;15;44;
12187;-0.000502; 514; 6099;424;296;19;37;4139;322;154;15;44;
12188;-0.000422; 133; 6099;973;124;125;251;1169;652;160;17;41;
12189;-0.000248; 132; 6099;973;124;125;251;1169;652;160;17;41;
12190;-0.000009; 314; 6099;578;86;130;259;3009;898;135;79;219;
12191;-0.000055; 837; 6099;578;86;130;259;7319;802;163;57;83;
12192;0.000157; 689; 6099;168;174;70;140;6139;679;145;59;161;
12193;0.000111; 807; 6099;168;174;70;140;7129;522;174;18;51;
12194;-0.000068; 467; 6099;16;46;141;282;3739;801;158;32;82;
12195;0.000017; 466; 6099;16;46;141;282;3739;801;158;32;82;
12196;0.000123; 266; 6099;852;214;52;103;2529;472;161;59;172;
12197;-0.000006; 267; 6099;852;214;52;103;2529;472;161;59;172;
12198;0.000032; 528; 6099;773;57;52;104;4139;0;149;36;88;
12199;0.000161; 529; 6099;773;57;52;104;4139;0;149;36;88;
12200;0.000352; 839; 6109;698;3;91;182;7319;874;161;29;63;
12201;-0.000031; 838; 6109;698;3;91;182;7319;874;161;29;63;
12202;0.000086; 616; 6109;1047;45;83;165;5059;668;157;15;39;
12203;0.000033; 124; 6109;1047;45;83;165;1149;1082;140;136;178;
12204;0.000068; 17; 6109;318;51;111;222;199;843;161;76;159;
12205;0.000024; 25; 6109;318;51;111;222;469;637;145;21;58;
12206;-0.000027; 317; 6109;211;62;54;108;3009;0;169;87;132;
12207;-0.000052; 316; 6109;211;62;54;108;3009;0;169;87;132;
12208;-0.000020; 396; 6109;18;209;70;140;3289;950;156;34;78;
12209;-0.000072; 397; 6109;18;209;70;140;3289;950;156;34;78;
12210;0.000066; 562; 6109;458;50;24;47;4379;433;166;19;59;
12211;0.000121; 563; 6109;458;50;24;47;4379;433;166;19;59;
12212;0.000043; 259; 6109;492;128;30;61;2379;526;177;23;57;
12213;0.000051; 258; 6109;492;128;30;61;2379;526;177;23;57;
12214;-0.000130; 137; 6109;771;233;24;48;1169;709;152;11;43;
12215;-0.000139; 136; 6109;771;233;24;48;1169;709;152;11;43;
12216;0.000709; 67; 6109;861;201;78;157;809;257;162;30;124;
12217;0.000699; 66; 6109;861;201;78;157;809;257;162;30;124;
12218;0.000046; 454; 6109;1052;239;48;97;3709;741;150;33;85;
12219;0.000042; 455; 6109;1052;239;48;97;3709;741;150;33;85;
12220;-0.000010; 208; 6119;1132;75;99;198;2149;532;176;21;54;
12221;-0.000022; 797; 6119;1132;75;99;198;7109;659;159;19;75;
12222;0.000040; 615; 6119;104;139;73;145;5059;790;153;23;64;
12223;0.000031; 614; 6119;104;139;73;145;5059;790;153;23;64;
12224;0.000009; 570; 6119;378;95;86;172;4389;1036;150;56;139;
12225;0.000107; 731; 6119;378;95;86;172;6299;367;134;75;167;
12226;0.000088; 742; 6119;971;56;112;224;6539;590;128;38;125;
12227;0.000052; 477; 6119;971;56;112;224;3759;536;175;16;40;
12228;0.000936; 24; 6119;312;256;33;67;469;637;145;21;58;
12229;0.001043; 25; 6119;312;256;33;67;469;637;145;21;58;
12230;0.000543; 673; 6119;749;175;31;63;5949;779;162;14;30;
12231;0.000563; 672; 6119;749;175;31;63;5949;779;162;14;30;
12232;0.000455; 487; 6119;707;241;65;131;3989;788;155;60;142;
12233;0.000649; 486; 6119;707;241;65;131;3989;788;155;60;142;
12234;0.000016; 4; 6119;534;19;40;80;149;767;161;25;71;
12235;-0.000034; 5; 6119;534;19;40;80;149;767;161;25;71;
12236;-0.000695; 710; 6119;180;83;33;66;6139;594;142;30;93;
12237;-0.000697; 711; 6119;180;83;33;66;6139;594;142;30;93;
12238;-0.000654; 4; 6119;716;79;19;37;149;767;161;25;71;
12239;-0.000727; 5; 6119;716;79;19;37;149;767;161;25;71;
12240;-0.000146; 293; 6129;694;165;99;198;2889;927;159;42;130;
12241;0.000072; 312; 6129;694;165;99;198;2999;1148;133;55;102;
12242;-0.000044; 710; 6129;301;171;52;104;6139;594;142;30;93;
12243;0.000018; 711; 6129;301;171;52;104;6139;594;142;30;93;
12244;-0.000011; 223; 6129;1138;30;85;169;2189;457;172;29;79;
12245;-0.000021; 98; 6129;1138;30;85;169;1019;502;177;10;24;
12246;-0.000261; 737; 6129;879;172;59;119;6519;338;171;21;98;
12247;-0.000251; 736; 6129;879;172;59;119;6519;338;171;21;98;
12248;0.000017; 49; 6129;225;179;54;108;559;744;164;28;71;
12249;-0.000003; 835; 6129;225;179;54;108;7319;209;157;106;207;
12250;-0.001178; 441; 6129;1009;2;17;34;3489;82;182;40;99;
12251;-0.001254; 440; 6129;1009;2;17;34;3489;82;182;40;99;
12252;0.000007; 169; 6129;115;109;47;93;1529;469;150;65;140;
12253;0.000078; 168; 6129;115;109;47;93;1529;469;150;65;140;
12254;0.000033; 253; 6129;110;230;36;73;2369;661;173;26;61;
12255;0.000012; 252; 6129;110;230;36;73;2369;661;173;26;61;
12256;0.000302; 65; 6129;68;292;35;70;809;178;155;51;167;
12257;0.000184; 64; 6129;68;292;35;70;809;178;155;51;167;
12258;0.001359; 269; 6129;265;93;18;37;2569;694;163;14;32;
12259;0.001344; 268; 6129;265;93;18;37;2569;694;163;14;32;
12260;0.000659; 152; 6139;726;62;29;58;1419;1151;150;87;93;
12261;0.000715; 153; 6139;726;62;29;58;1419;1151;150;87;93;
12262;-0.000373; 181; 6139;32;164;101;203;1549;261;167;76;166;
12263;-0.000303; 316; 6139;32;164;101;203;3009;0;169;87;132;
12264;0.000001; 520; 6139;1067;17;140;281;4139;77;149;32;91;
12265;0.000002; 521; 6139;1067;17;140;281;4139;77;149;32;91;
12266;0.001300; 615; 6139;324;13;45;90;5059;790;153;23;64;
12267;0.001306; 614; 6139;324;13;45;90;5059;790;153;23;64;
12268;-0.000000; 9; 6139;810;68;29;58;189;661;146;47;117;
12269;-0.000015; 8; 6139;810;68;29;58;189;661;146;47;117;
12270;0.000352; 311; 6139;3;265;29;58;2979;800;135;87;153;
12271;0.000242; 310; 6139;3;265;29;58;2979;800;135;87;153;
12272;-0.000008; 774; 6139;352;112;32;63;6809;734;185;22;60;
12273;-0.000022; 775; 6139;352;112;32;63;6809;734;185;22;60;
12274;0.000000; 408; 6139;250;11;18;37;3339;632;146;89;200;
12275;0.000092; 409; 6139;250;11;18;37;3339;632;146;89;200;
12276;0.000282; 407; 6139;412;197;24;47;3329;740;162;18;68;
12277;0.000290; 406; 6139;412;197;24;47;3329;740;162;18;68;
12278;-0.000384; 186; 6139;257;284;23;46;1589;672;165;18;46;
12279;-0.000356; 187; 6139;257;284;23;46;1589;672;165;18;46;
12280;-0.000564; 550; 6149;1052;202;30;61;4229;696;159;12;44;
12281;-0.000642; 551; 6149;1052;202;30;61;4229;696;159;12;44;
12282;-0.000202; 515; 6149;397;90;87;174;4139;322;154;15;44;
12283;-0.000182; 706; 6149;397;90;87;174;6139;477;143;31;93;
12284;-0.000237; 207; 6149;295;83;32;64;2059;525;137;84;165;
12285;-0.000472; 206; 6149;295;83;32;64;2059;525;137;84;165;
12286;-0.000575; 562; 6149;712;130;17;34;4379;433;166;19;59;
12287;-0.000602; 563; 6149;712;130;17;34;4379;433;166;19;59;
12288;0.000001; 80; 6149;878;110;90;181;999;11;168;79;183;
12289;0.000005; 360; 6149;878;110;90;181;3199;483;149;29;86;
12290;0.000277; 662; 6149;141;203;60;120;5619;816;160;23;66;
12291;0.000240; 663; 6149;141;203;60;120;5619;816;160;23;66;
12292;0.002382; 425; 6149;1028;132;17;34;3369;400;183;17;44;
12293;0.002355; 424; 6149;1028;132;17;34;3369;400;183;17;44;
12294;0.000112; 709; 6149;1051;60;55;109;6139;560;147;28;85;
12295;0.000108; 708; 6149;1051;60;55;109;6139;560;147;28;85;
12296;0.000111; 398; 6149;951;1;38;77;3289;532;168;14;43;
12297;0.000137; 399; 6149;951;1;38;77;3289;532;168;14;43;
12298;0.000194; 395; 6149;486;31;124;248;3269;841;151;58;156;
12299;0.000249; 394; 6149;486;31;124;248;3269;841;151;58;156;
12300;0.000459; 540; 6159;1005;179;85;170;4179;800;169;23;70;
12301;0.000490; 541; 6159;1005;179;85;170;4179;800;169;23;70;
12302;-0.000021; 787; 6159;763;187;88;176;7109;1067;95;112;259;
12303;-0.000040; 181; 6159;763;187;88;176;1549;261;167;76;166;
12304;-0.000038; 772; 6159;438;19;106;212;6799;292;160;65;165;
12305;-0.000020; 543; 6159;438;19;106;212;4219;606;155;66;145;
12306;-0.000010; 169; 6159;131;112;35;69;1529;469;150;65;140;
12307;0.000061; 487; 6159;131;112;35;69;3989;788;155;60;142;
12308;0.000153; 266; 6159;1171;113;64;129;2529;472;161;59;172;
12309;0.000153; 267; 6159;1171;113;64;129;2529;472;161;59;172;
12310;0.000019; 27; 6159;222;111;94;187;469;241;140;51;120;
12311;-0.000070; 26; 6159;222;111;94;187;469;241;140;51;120;
12312;0.000094; 241; 6159;884;20;100;200;2289;832;165;15;37;
12313;-0.000000; 116; 6159;884;20;100;200;1049;325;159;27;93;
12314;0.000281; 368; 6159;562;17;141;283;3229;603;167;21;59;
